id,pollution_value
1362,19.64713348315649
1363,12.078218561297314
1364,11.969544501519707
1365,19.786407307779047
1366,11.839063219208715
1367,19.78434765314605
1368,12.337069063443243
1369,12.593306149198416
1370,11.848006099061985
1371,12.150556507834853
1372,13.610125839800466
1373,12.664742479684797
1374,12.732739980029217
1375,19.540349544568542
1376,12.199001596827772
1377,19.793527761993936
1378,19.822223255839617
1379,18.65901459942576
1380,18.998762681193558
1381,12.087490012738838
1382,11.704963765953568
1383,12.71896037623297
1384,15.92638450285301
1385,12.072905572505913
1386,13.392023471090758
1387,19.452058783422878
1388,19.53208846582484
1389,12.663917608156805
1390,12.70965466372855
1391,11.766334130917832
1392,11.05173701977676
1393,11.605389819884474
1394,10.71238271447566
1395,18.156316012650606
1396,11.967426494408905
1397,19.785247778018523
1398,11.867410015136812
1399,12.699339351325598
1400,12.861756353286694
1401,19.257596415696497
1402,19.389037131406816
1403,11.596365792845598
1404,19.360218110901492
1405,12.776748264313712
1406,11.48118862670357
1407,12.068636179329088
1408,11.312508856472158
1409,19.47360034844471
1410,11.163855968901194
1411,11.192110373247983
1412,11.844525922715958
1413,11.387021114021989
1414,12.567182065359917
1415,18.113498276573832
1416,10.816192797721266
1417,11.546516942434074
1418,11.921692885638178
1419,18.92904243905546
1420,12.715764835421005
1421,12.045914744465769
1422,11.678510246045278
1423,9.516292610844275
1424,12.040851081565442
1425,11.337354448874494
1426,12.453024095531829
1427,19.219978561903662
1428,12.69661409811079
1429,14.190857842376086
1430,12.919326022075497
1431,12.74434128699053
1432,9.888396797440008
1433,12.14551372971285
1434,11.904856745795557
1435,19.27873924726597
1436,12.379998613056587
1437,19.792441062877256
1438,19.27631939043499
1439,18.92941366959679
1440,19.414720009454253
1441,11.55941125549671
1442,12.305235379475135
1443,11.275968483660332
1444,11.641006601458654
1445,12.091826824281503
1446,11.508499918478694
1447,12.62188687037541
1448,19.748054658088634
1449,12.552055027225848
1450,11.672938216322045
1451,12.670226180137897
1452,19.556398625638302
1453,11.664060266048748
1454,12.57499204438156
1455,12.55850540718722
1456,12.742495102252589
1457,12.612335165017923
1458,9.905151433691051
1459,12.093036371269333
1460,19.844650734980622
1461,11.599181544295082
1462,12.738585675720207
1463,12.882195693995913
1464,12.59000556187752
1465,12.769381348344675
1466,19.32108771821485
1467,12.572537603562566
1468,12.4122013672266
1469,12.78572697855889
1470,12.326755140171647
1471,12.745646762322696
1472,11.822907117183014
1473,11.23742485817679
1474,11.600050919480706
1475,12.218327579732165
1476,17.392851954291466
1477,11.231594979623932
1478,19.36025494867658
1479,12.701221584560498
1480,11.84823265148377
1481,11.086151056049662
1482,10.851086265873938
1483,19.814455972339793
1484,19.78476527757812
1485,12.650884823074936
1486,12.872396631376606
1487,12.543293626183377
1488,19.92096695758163
1489,19.82557893014242
1490,12.353850902385942
1491,12.858997534748791
1492,20.044764026562337
1493,11.071835207123433
1494,11.550965893131657
1495,12.109889593653111
1496,11.715379786907095
1497,12.730254968468996
1498,11.999201866975032
1499,12.647397560183625
1500,11.335274544423655
1501,11.870213679237583
1502,12.515847175524668
1503,9.600900126017532
1504,12.429222174882378
1505,11.516642931718705
1506,12.668110645703024
1507,18.91685357095633
1508,11.071154292818488
1509,12.077239745240208
1510,11.50388179173397
1511,15.914662623886054
1512,12.743495633164354
1513,12.669836186555045
1514,11.711294922191076
1515,18.760763844109395
1516,11.45703240328978
1517,19.74560716236632
1518,11.859796873976101
1519,12.402240480892038
1520,11.602748314002021
1521,19.83124562310557
1522,12.625457184174829
1523,12.359149569299424
1524,12.819919621418961
1525,19.55878080349143
1526,12.083760111064176
1527,12.669552240629011
1528,11.867872701915717
1529,16.01128406576265
1530,12.521329041156067
1531,19.786659290839538
1532,12.90512819654105
1533,12.375900358060198
1534,11.60502104383732
1535,19.92430071377034
1536,11.803290479418013
1537,14.266600206122169
1538,12.44568772736624
1539,12.67986213887028
1540,12.493902689667395
1541,11.252245491085224
1542,19.810544687295756
1543,12.505881683419215
1544,12.596678696750073
1545,19.358956038177855
1546,19.79062025233291
1547,19.36390895987767
1548,12.703139822403063
1549,18.111073872021237
1550,12.730316919312875
1551,12.222382839776968
1552,13.119627407748506
1553,11.777570220999994
1554,19.093448820854228
1555,11.843832677250841
1556,12.329373790152951
1557,11.671376929052101
1558,19.223975884682268
1559,11.649742617430244
1560,19.229356299744158
1561,12.720811814966833
1562,19.79817185738983
1563,11.884997154229477
1564,19.80352377699177
1565,19.783409361104223
1566,19.81915919818683
1567,11.854914498062909
1568,12.062768038763496
1569,10.916634916144256
1570,13.19298235444435
1571,12.087349752172921
1572,19.79311973148687
1573,19.536559085408545
1574,12.297214489733694
1575,19.82505088156138
1576,16.06900074192932
1577,12.882750904280346
1578,12.635074393370592
1579,12.600519779124214
1580,12.715208036911463
1581,12.735488968418416
1582,10.451489465495673
1583,9.613739497483687
1584,12.662265523607877
1585,12.378029855891326
1586,18.820708365528485
1587,19.27821598904544
1588,12.676854365382606
1589,12.560523494700355
1590,12.490231907927368
1591,12.440157857727856
1592,19.787113296818532
1593,19.47850077347941
1594,18.598404933113606
1595,12.840174152717697
1596,10.848317592849677
1597,19.741964476770846
1598,11.821220033369935
1599,19.360139317950274
1600,18.716926508607145
1601,12.534052714943023
1602,16.824493379611326
1603,11.385611260882882
1604,12.416858873976429
1605,11.613998398134422
1606,12.340962842670812
1607,10.133522237039097
1608,19.360230786860924
1609,12.654999884894561
1610,12.063818876089258
1611,12.423294261826474
1612,19.887968126380727
1613,11.685450250252208
1614,19.979044276453354
1615,19.744722127544367
1616,12.757922399316127
1617,12.072018932301908
1618,13.202316667579677
1619,19.8154599792574
1620,18.93758355301845
1621,12.710790308206134
1622,19.782438745909136
1623,12.40757642806196
1624,19.331855727676786
1625,12.73597532413146
1626,19.784104601441847
1627,14.866776701343587
1628,12.213228484089726
1629,12.56531442606178
1630,12.631781501451565
1631,12.701160796444126
1632,11.397502890346951
1633,12.070599171063375
1634,12.492902617631923
1635,19.78576472658777
1636,12.05346225440726
1637,11.165611875049986
1638,12.10957209252094
1639,11.865913390059802
1640,12.669246068359966
1641,11.94340036952662
1642,11.811818855038815
1643,12.760236780195662
1644,12.918196851180802
1645,11.669909597256076
1646,11.141425175808855
1647,19.84540097473179
1648,12.41193504025684
1649,12.1123006850429
1650,12.734555567324742
1651,12.670679930310236
1652,12.834805773837964
1653,13.201895337455134
1654,10.031838387926213
1655,11.941496168590488
1656,12.677983682863987
1657,12.784941930243235
1658,12.69241741201298
1659,19.790821727438747
1660,9.50882645577615
1661,12.220073668698042
1662,11.090589397258832
1663,12.131157543866033
1664,12.659142748343312
1665,12.128216847830592
1666,12.526086931906653
1667,12.712415438105184
1668,11.424755191206549
1669,12.70911386752756
1670,19.801496777989346
1671,12.791365143977892
1672,18.163606075192092
1673,11.460079296392175
1674,19.39714316893111
1675,11.782512857065022
1676,11.616113746021838
1677,12.403368666188978
1678,11.676070209924855
1679,12.719845178642359
1680,11.945732256371743
1681,11.642650868582702
1682,12.1125334738251
1683,13.208981464575455
1684,19.51152043879185
1685,18.32111646517466
1686,12.041247341073031
1687,11.255771079384612
1688,10.84533178331287
1689,12.719376541173084
1690,9.97377384464195
1691,9.211874961197644
1692,11.610303272714017
1693,12.713147206291417
1694,18.1056925321526
1695,12.507289074754905
1696,11.71078163453136
1697,12.395988362295464
1698,12.21480262013328
1699,11.634586552440672
1700,12.545787397389105
1701,12.312000592842582
1702,19.122829061944806
1703,19.74167187312097
1704,19.29595779643745
1705,19.834951832911237
1706,20.106410955100912
1707,12.678970620051166
1708,12.677253696481241
1709,11.569230738424176
1710,12.725603352372303
1711,11.5020607432401
1712,12.534163463732773
1713,11.175390137567547
1714,12.649508478184151
1715,11.617422699019228
1716,12.50614798475581
1717,12.731555436509161
1718,12.280440798075732
1719,18.832110168271
1720,12.08835599024836
1721,12.527851925929745
1722,12.475079977676812
1723,12.615678370775587
1724,12.672907634069913
1725,11.15637701921159
1726,19.35974160986309
1727,12.169881366327632
1728,12.50959879188273
1729,12.08174272921823
1730,19.78239608083339
1731,21.411230006439727
1732,11.508511091622655
1733,12.498956217489404
1734,19.53173456500842
1735,19.35970517131301
1736,19.392298501787746
1737,19.31519103862186
1738,19.2686561241615
1739,12.458085222006197
1740,12.004436330179145
1741,12.72927845923591
1742,15.942886403569771
1743,11.677208636400833
1744,19.922757229951877
1745,11.149562683676978
1746,12.647873443097913
1747,11.379988878939871
1748,19.83051435876666
1749,12.059266069130308
1750,12.019567423426059
1751,12.063897769075593
1752,11.789026587276808
1753,11.504596788354718
1754,19.795270182491212
1755,19.838732239900306
1756,12.911060559658951
1757,19.044733374983608
1758,19.31556056967686
1759,19.790575578608237
1760,12.377891955803833
1761,19.742417415135836
1762,18.02474864027526
1763,13.1534925916678
1764,22.626523737470002
1765,12.689189365892977
1766,11.600345190622198
1767,18.81577716162434
1768,19.74584687601111
1769,12.175134485415631
1770,19.224773962078974
1771,12.701444763514754
1772,11.778081766659566
1773,19.266247186487472
1774,12.72324624555166
1775,12.085277849223129
1776,19.78728407113366
1777,12.407455722645276
1778,12.727896154969809
1779,12.618647610703764
1780,11.234072145378214
1781,19.11338319774675
1782,17.509185740955626
1783,9.556196140993219
1784,12.867069394388341
1785,18.963566626001747
1786,12.724408095085614
1787,11.863938560820051
1788,9.471880784159247
1789,12.106540706026637
1790,12.765363437115468
1791,12.014057832456976
1792,11.507159444799198
1793,11.61228639616872
1794,12.558610862183883
1795,12.426891660751075
1796,16.850563474031457
1797,19.78863577564435
1798,12.871448563326698
1799,19.417545688764726
1800,19.78321837637083
1801,12.755352952415494
1802,11.52802400805299
1803,18.176957623075452
1804,19.650614950124044
1805,19.839574154975896
1806,17.73267038212963
1807,18.982353960777782
1808,13.094516393231208
1809,9.514584595302807
1810,14.329531492212352
1811,11.58849455625432
1812,19.356308014713257
1813,11.332481552763465
1814,17.73516749124939
1815,12.249408068187288
1816,18.93178814317593
1817,11.244153508014302
1818,12.646589979225237
1819,12.541428133923961
1820,19.79624992997583
1821,9.9687700732493
1822,11.600655697016652
1823,12.861480783635177
1824,12.070527316815195
1825,12.505561819249369
1826,16.04978615509993
1827,12.361738463663883
1828,12.646344585374347
1829,19.81435022960817
1830,11.194404887428425
1831,11.888652920440261
1832,11.526761531945617
1833,11.974763421992517
1834,19.740560508025688
1835,19.83997339401095
1836,12.631942327375024
1837,12.382853499790153
1838,12.326873962031327
1839,12.54644927709336
1840,19.998453883924096
1841,12.728384623343826
1842,19.333491223690082
1843,19.658444786708593
1844,11.66034380927831
1845,11.801602885174482
1846,9.606335912104187
1847,11.869411229172568
1848,11.161317463727903
1849,12.73842528801965
1850,12.625263187878728
1851,12.374535210870095
1852,12.386757825904176
1853,12.186259786332926
1854,19.20053326199356
1855,12.8748197813131
1856,19.496292017618245
1857,18.332734301592183
1858,11.606500691292005
1859,19.3151851643463
1860,20.141360883523607
1861,11.19502761424314
1862,12.654219949043041
1863,19.788089758896902
1864,12.621950477879
1865,11.995842903810647
1866,11.469908389074583
1867,12.665470579003781
1868,12.010202186014572
1869,11.246898044733587
1870,11.597874721432154
1871,12.646211919150309
1872,11.891005699657944
1873,12.62456884693192
1874,12.144483680606736
1875,12.82171941909782
1876,12.70926613898658
1877,19.797965077363504
1878,19.31849308213275
1879,11.888388058630872
1880,12.660046629857149
1881,11.69300153830878
1882,12.093869131213545
1883,12.15297240995494
1884,12.55881827900451
1885,18.179933619902478
1886,12.18402934684358
1887,18.32075892421157
1888,11.861536272722153
1889,19.32331421116988
1890,10.119685059811982
1891,12.574002991206255
1892,19.31906321178891
1893,12.020483068486763
1894,19.3606777951141
1895,18.512309573760003
1896,18.607662188939877
1897,11.951738406808696
1898,11.880342383938503
1899,12.698745490156327
1900,17.661365110550047
1901,12.05024743941455
1902,19.603282502069135
1903,12.011314077078678
1904,19.82842789982214
1905,12.66763912915102
1906,12.036726894528995
1907,11.10968334138032
1908,12.797134897185845
1909,12.988444518883776
1910,12.638297069740414
1911,12.092595276681452
1912,12.750669115093762
1913,12.921987229182546
1914,12.823501594624844
1915,11.908005278693743
1916,11.8625498531914
1917,14.892656432001502
1918,18.999981785693336
1919,11.268579692547378
1920,12.618016006934436
1921,12.408775205283787
1922,11.820632797427525
1923,12.493871438204453
1924,11.667766376431361
1925,19.271991514115566
1926,12.884362089009954
1927,19.79300265186863
1928,12.652126397857028
1929,11.7137598744455
1930,12.083159715193371
1931,9.449278370757082
1932,19.36033694687982
1933,11.643874926483752
1934,11.504895808758116
1935,11.652451283197873
1936,12.700752547604878
1937,12.488814364809363
1938,11.609809419413779
1939,10.74881059963408
1940,11.817136881465169
1941,20.141821174235297
1942,18.136447803984254
1943,12.37158494924059
1944,12.272991486619738
1945,12.71690011475738
1946,12.355473759654961
1947,12.453326978716962
1948,19.742137844127896
1949,11.138791975566669
1950,12.320318157710048
1951,12.612836013628971
1952,12.320097127628209
1953,12.866801103811147
1954,11.502973576836142
1955,11.093636757549472
1956,12.495654319411118
1957,12.151812418858183
1958,12.421604633308911
1959,11.859405922670303
1960,19.360670517004127
1961,12.0389508588508
1962,11.767124733937647
1963,19.783733590200317
1964,12.493186298974567
1965,19.98657066503674
1966,19.473522474582293
1967,19.468300213212384
1968,11.942868492322859
1969,12.180008957592412
1970,12.160203411677363
1971,12.699503760037734
1972,12.632733252584398
1973,11.685271033803062
1974,12.759022806924534
1975,19.852461621822446
1976,19.796889092694165
1977,12.667953696066547
1978,12.52897572803341
1979,11.594612820536819
1980,19.794085218786183
1981,9.938127245346069
1982,19.26426524790042
1983,12.501769403965447
1984,10.108598635868892
1985,12.162533388517359
1986,12.352752254304235
1987,19.556489453007114
1988,13.127317980105456
1989,9.800846589049524
1990,12.07968905227168
1991,19.759360754972484
1992,11.270527264815613
1993,12.248629233237336
1994,14.318604083975906
1995,11.64602676679091
1996,10.906459588244179
1997,11.571079952174271
1998,19.218485781812564
1999,12.133119005618125
2000,19.392260135582546
2001,19.389292954228008
2002,11.615242743077179
2003,19.836125593817194
2004,11.514404278975018
2005,12.860102578802216
2006,12.641894362297199
2007,12.201204613520023
2008,11.292785647823871
2009,12.66798498413619
2010,12.33413077606715
2011,11.62087643952952
2012,12.601632146991058
2013,19.813546371191986
2014,11.683467459300747
2015,19.80114969852995
2016,19.307599232233542
2017,12.685710268448597
2018,12.363652447914177
2019,12.861515774701331
2020,12.170852964102574
2021,12.069312949668708
2022,12.51582609355122
2023,18.645876968251777
2024,12.155278823475
2025,11.83929467621107
2026,12.540067815844576
2027,18.06555587197202
2028,12.330227326473324
2029,12.201029313725105
2030,12.036131624834887
2031,12.141739912432564
2032,11.855826775423218
2033,12.64379324254408
2034,13.112412222647983
2035,19.833293196679353
2036,12.148050355273185
2037,12.583796146757434
2038,19.752343528912817
2039,12.47513524152366
2040,12.425275759606597
2041,11.64735832030909
2042,19.85032719718348
2043,19.265634444947008
2044,12.621478065384066
2045,11.788948773316017
2046,12.193905673259053
2047,12.335854531294899
2048,11.898458369941947
2049,12.749465885514438
2050,12.738549601694297
2051,11.996266610777328
2052,12.64133939468315
2053,19.268562158152168
2054,11.480181403958241
2055,12.19383347078753
2056,19.984459700820164
2057,11.629974945014709
2058,11.655331267212157
2059,19.95585875391467
2060,19.731796260626844
2061,12.057618347031458
2062,14.689605591617244
2063,11.50114721851099
2064,19.8419678659694
2065,18.81819397551912
2066,19.031808521874947
2067,12.070694914690177
2068,12.500704634444135
2069,19.043665345964822
2070,11.501744609844378
2071,18.109649495747657
2072,11.512019234218144
2073,12.695158567225436
2074,12.103986409205673
2075,19.302540697672452
2076,11.12671976100934
2077,19.416680753831827
2078,11.371206833417375
2079,18.348031189109683
2080,11.46737903666798
2081,19.396278665773455
2082,12.622166149626288
2083,12.354961814161674
2084,12.632509118837145
2085,19.303848948757178
2086,12.658230265221471
2087,19.79173030836976
2088,12.726531527855975
2089,10.010431162292855
2090,19.74364755644762
2091,12.52566237599777
2092,18.100023913819758
2093,11.668399623831458
2094,12.660506484070932
2095,19.36078006750784
2096,17.73388107916846
2097,12.070080806878595
2098,12.84856919671184
2099,11.38590581686498
2100,12.509240176846838
2101,19.355377959655936
2102,11.015423872549851
2103,12.729109578191368
2104,19.048461282519323
2105,12.838620168513481
2106,11.55700633250262
2107,11.80439282090715
2108,12.119016150385587
2109,11.379031405355088
2110,11.828797076422793
2111,12.150621367719621
2112,11.583416088569013
2113,12.770155995725633
2114,12.362400948904384
2115,20.13355468492178
2116,19.229542619817227
2117,12.632985711614735
2118,18.434842929418124
2119,11.433271528406474
2120,12.627863777631205
2121,12.671466359686157
2122,12.623943674023533
2123,13.134361940600678
2124,12.669368339582634
2125,12.552292597340745
2126,19.789090961297582
2127,18.257081865052466
2128,11.280605958272075
2129,18.612099785503673
2130,12.08417962202772
2131,12.632819681715805
2132,19.518974233274783
2133,12.355051380641937
2134,11.590041696382375
2135,9.96874543421098
2136,19.751462123152617
2137,19.794730268973886
2138,12.689208239970483
2139,12.053994180017547
2140,11.926476894850461
2141,19.29651660619632
2142,19.265159879873984
2143,19.462787141046174
2144,19.24264927008787
2145,12.652756151105914
2146,19.793312309914917
2147,12.482962314211095
2148,12.086934242696827
2149,11.477405945759024
2150,12.40936219599835
2151,19.78277547771019
2152,14.154639186479775
2153,11.065584361068655
2154,11.998548515642106
2155,17.562603803794257
2156,14.183010129063092
2157,12.747672628556327
2158,12.718962098632154
2159,19.03996707696221
2160,9.666971906977313
2161,12.664480290252493
2162,19.315815987622
2163,19.760302541911045
2164,12.922709496754397
2165,12.397618770159747
2166,12.015264490369171
2167,12.723581842218959
2168,12.290374618730578
2169,12.140430216519196
2170,19.784670329710742
2171,16.055413140612885
2172,11.338578575866071
2173,19.3203827883226
2174,11.248836231265406
2175,11.764411348734463
2176,19.26996474565371
2177,12.29355706514187
2178,19.015311473666756
2179,12.373257723289523
2180,12.795585039621745
2181,12.680102911496698
2182,19.228879125570867
2183,11.594894243738114
2184,19.746017048503152
2185,11.079471932720036
2186,12.323488869231511
2187,10.07663474923247
2188,11.484399317911064
2189,12.06766980722745
2190,12.419638943167891
2191,12.710875405299486
2192,11.858128775473764
2193,12.645416643104461
2194,19.828549421875827
2195,19.36132372885181
2196,19.35613867973899
2197,11.448519988040657
2198,19.513962722853428
2199,18.159415069042446
2200,12.403903131039515
2201,18.86880976375868
2202,19.847313514321037
2203,11.522547553024683
2204,12.563183154864586
2205,19.322915547605522
2206,12.540481186281326
2207,18.955456162808876
2208,12.758418148394732
2209,12.145741477699652
2210,11.817630277816802
2211,12.310581759060288
2212,12.294716580172944
2213,19.357964450518075
2214,12.504160378836186
2215,19.359587267751774
2216,12.537077157343187
2217,12.30138608493214
2218,12.073415367590767
2219,22.655686036294387
2220,11.13115054197403
2221,12.5025416131243
2222,10.796882088170529
2223,11.29959562063546
2224,12.131572116641275
2225,11.893233902020274
2226,11.090037380648376
2227,12.663703583299387
2228,11.092609808174643
2229,19.818851650887158
2230,11.662620342739412
2231,10.251687427240997
2232,11.385980751827153
2233,12.408783314900372
2234,11.794158025253836
2235,19.797815905403
2236,12.706836427357901
2237,12.107907897421532
2238,12.516635721437648
2239,12.639213685372267
2240,19.387579562087495
2241,12.024518574151442
2242,19.362006512173952
2243,13.62105339594358
2244,12.590375640704952
2245,11.200463135906345
2246,12.665437250876437
2247,12.801861776901776
2248,12.52581126971236
2249,11.77561405240943
2250,12.696377859336915
2251,12.062802222924674
2252,12.137316824728705
2253,12.434611099114937
2254,12.48445964417362
2255,12.632606219171363
2256,20.148118537602446
2257,13.008523415533185
2258,12.614941120070245
2259,10.169062136332355
2260,10.385868349691263
2261,17.63830220431657
2262,17.734207667633665
2263,12.06481125218229
2264,19.78814294393701
2265,12.495051964567002
2266,11.145164270271746
2267,12.087044990667012
2268,12.399684507614742
2269,11.825516559579928
2270,12.707580096583834
2271,12.50527397166077
2272,12.622465809245789
2273,12.704757634224812
2274,18.163485746627245
2275,11.636071749359042
2276,11.599562022535999
2277,14.478949395001617
2278,19.860503535985316
2279,12.112162462790382
2280,12.346661513187806
2281,12.029680015006825
2282,12.646042321420909
2283,19.57220530556027
2284,12.66669197126127
2285,12.865966222337736
2286,12.046752523857622
2287,11.334686691027432
2288,12.454923809684324
2289,12.3232915212896
2290,12.867980846195344
2291,12.511469600256898
2292,12.491259573259502
2293,19.83034948725094
2294,19.82381197962401
2295,12.3874225153245
2296,19.81586879858523
2297,11.822180013637448
2298,19.748917766610738
2299,19.841503946184403
2300,12.21073952071247
2301,19.839136043939433
2302,19.789771537062755
2303,12.559288418338266
2304,12.007599223551841
2305,13.12854638329549
2306,12.914514388006465
2307,12.679428488621623
2308,19.837251974651643
2309,11.975349104905284
2310,19.52393478415485
2311,20.040548475205547
2312,12.149165016308881
2313,11.305118948241594
2314,12.695205948122913
2315,11.922516393446267
2316,15.933106739112311
2317,19.27101664847264
2318,12.66092837819092
2319,11.286998943493902
2320,11.84519724865964
2321,12.574925283344063
2322,12.443313045284254
2323,20.00881670800296
2324,12.07472084502142
2325,19.270590086119732
2326,19.840499318218416
2327,13.00133639725557
2328,11.441761693860157
2329,11.341754261301329
2330,12.437729403617341
2331,15.934821009113735
2332,9.975749811217234
2333,11.650366966380496
2334,12.858940543579909
2335,11.545497631391452
2336,14.161096046686668
2337,19.73139420419793
2338,12.13158205103575
2339,19.984399890729687
2340,10.059186464827963
2341,9.464176453741231
2342,19.273084437068572
2343,12.655807495168936
2344,12.701463222690371
2345,12.509370635674834
2346,12.704251980595988
2347,12.700293895898893
2348,11.137258601451247
2349,11.220099748009561
2350,12.142287655102542
2351,12.500620481259665
2352,12.331614601887674
2353,19.332011744323047
2354,19.790328293382323
2355,12.741061479970318
2356,22.54826121315052
2357,16.73562915010247
2358,9.897139088067808
2359,18.138396999850496
2360,12.753862665261925
2361,12.403993898857989
2362,19.78202404984321
2363,12.162776035874964
2364,12.913982152530426
2365,11.484189081011774
2366,20.034645485250444
2367,12.030566017170587
2368,9.479875722064868
2369,11.785512184319701
2370,19.319587278284512
2371,19.852683610659795
2372,20.04417952366183
2373,11.518147534959331
2374,12.059357665881224
2375,12.410336493581985
2376,12.938277534149838
2377,19.37139764254454
2378,11.526897595688748
2379,12.338169362743555
2380,12.156267435056945
2381,12.056135810705097
2382,19.759562703376478
2383,11.472495567927734
2384,13.776986838488725
2385,19.892006642656593
2386,11.387474297225106
2387,12.159077645050752
2388,12.67346528302784
2389,19.38823412460206
2390,19.761122135551922
2391,12.681534455028377
2392,12.302180219804374
2393,12.867189764196993
2394,11.727488007938733
2395,11.052231735057266
2396,19.755181407698686
2397,11.667129398559435
2398,19.35975493172331
2399,12.696028195767443
2400,19.839786869911944
2401,11.60098161882905
2402,12.688046728438447
2403,12.360788193612796
2404,12.565353815862341
2405,11.937990840771182
2406,19.358834099480816
2407,18.773861586206
2408,10.238079286902416
2409,12.35653069356632
2410,19.782683498750004
2411,12.860709309312671
2412,12.024072860800903
2413,19.815512581103366
2414,19.41811101244734
2415,14.17485510353473
2416,12.105422250464962
2417,12.924889908835235
2418,12.642001133784285
2419,17.985992198834314
2420,16.160298812293185
2421,12.515236220795769
2422,12.87301473342416
2423,12.765871768984617
2424,12.653919327061631
2425,11.069337665852162
2426,19.980127383576345
2427,12.71977204488467
2428,12.019100426935038
2429,10.711322040206191
2430,19.396247077243462
2431,11.591865313438877
2432,11.56798032281424
2433,12.632078797255389
2434,12.788712674278441
2435,12.49875879799925
2436,12.680009442328556
2437,11.850270166679799
2438,13.473930479902636
2439,15.937100808747338
2440,12.017739809876554
2441,19.74920834436201
2442,11.49620424438703
2443,12.621257145355075
2444,19.35647588717873
2445,12.024396174444353
2446,10.935486591322618
2447,12.736181575010956
2448,11.48012035824671
2449,11.557920920188964
2450,19.79750335027585
2451,19.032805113831685
2452,18.30390186495264
2453,19.74339716928539
2454,19.110429822393407
2455,12.367931421902593
2456,19.75586540027148
2457,12.270314057761025
2458,12.059136177555304
2459,10.832751051957299
2460,19.821770518497903
2461,12.636020074949357
2462,12.478562353913707
2463,12.508315157089129
2464,20.14892493958413
2465,12.743187900411467
2466,11.353516518611444
2467,12.663962409650823
2468,11.082977424871693
2469,19.040439017041543
2470,19.04293776038702
2471,12.285898899925668
2472,12.833861103226598
2473,11.533695483262887
2474,13.025422366551327
2475,12.060149335164743
2476,12.469509232940831
2477,19.469866260688935
2478,18.032668937313275
2479,11.67773964049464
2480,11.947859610573484
2481,12.18974442023705
2482,12.730000621193405
2483,11.699719256204636
2484,19.72506084825403
2485,11.65431698333224
2486,19.361808904960046
2487,12.503700530382003
2488,12.155422327443533
2489,12.215939495197922
2490,12.609493270135184
2491,11.36478419299553
2492,12.708553046914824
2493,12.551736308679102
2494,11.430902328620157
2495,11.464680633630229
2496,11.550858793283144
2497,12.634029365903459
2498,20.14977268660337
2499,19.04234890393554
2500,12.060752900435919
2501,12.666003416889192
2502,12.860061893120617
2503,13.12009240232663
2504,11.644055443037985
2505,11.710507225950888
2506,19.827287312097877
2507,19.369055925744735
2508,19.7883302471523
2509,14.22938160040166
2510,19.040749250543396
2511,19.36277995751472
2512,19.322985910341036
2513,12.071925386664567
2514,11.871683370995203
2515,12.299264280890528
2516,19.22685931002841
2517,11.499503167170108
2518,10.918825344476032
2519,12.712265603321045
2520,9.905282587795146
2521,19.398354451907807
2522,12.66103357796876
2523,10.296642327213204
2524,11.890352887723461
2525,11.596437025850477
2526,12.666591771277952
2527,11.601870551398049
2528,12.662283700358714
2529,19.787355595461424
2530,19.790271371157473
2531,15.882075101338872
2532,9.5047138523249
2533,19.72922051725223
2534,12.304044661977658
2535,13.13070347189994
2536,19.362774581585136
2537,12.005775763607133
2538,19.78721406929083
2539,12.865234972852384
2540,11.860430480109
2541,12.021226616738266
2542,19.36195885734695
2543,12.369293444361185
2544,20.129660379450232
2545,17.735378425037005
2546,12.453073638473686
2547,19.362826889581477
2548,12.668459958931988
2549,14.318861812695774
2550,11.56371118888205
2551,21.45205096814255
2552,18.977916912621243
2553,22.63255410555588
2554,19.82023578079168
2555,11.130099067556731
2556,11.590556780619604
2557,10.126750307365329
2558,11.67428176669263
2559,12.49049403424956
2560,19.796378429186735
2561,12.027536048978975
2562,19.323221382613017
2563,12.603864231770158
2564,12.277793851910141
2565,12.307482927798315
2566,19.545646050757945
2567,12.139206015298361
2568,12.567420894877234
2569,13.184876340023074
2570,11.672781230935444
2571,12.500042097819572
2572,12.012746812119197
2573,19.7426425212119
2574,12.645964391229734
2575,12.338195268116964
2576,19.78516894925165
2577,11.455429567760973
2578,19.363218576250347
2579,12.681623883756908
2580,12.519306062965974
2581,12.746892096066142
2582,19.788532758471593
2583,19.47081801373061
2584,11.897270320814782
2585,12.340691823809781
2586,19.107981005013507
2587,10.256785575558892
2588,11.55237390488506
2589,19.847703510327126
2590,11.898045453275442
2591,11.426074353895967
2592,12.725522307940416
2593,12.867574362999582
2594,12.668269805682991
2595,11.544183567849192
2596,19.54384137781776
2597,19.873610805528617
2598,12.740047654923867
2599,12.52362775716661
2600,12.054703829544055
2601,11.85779269022018
2602,11.18131555116083
2603,19.22928370836601
2604,12.662468883408694
2605,12.701674131532549
2606,21.9811247002332
2607,13.607131366999626
2608,12.568038563818416
2609,9.60101743394598
2610,12.987395343565867
2611,11.384649124288734
2612,12.503616710537372
2613,14.335683051680252
2614,11.835399614649653
2615,12.643013531452842
2616,19.827850404120657
2617,18.03308053043165
2618,19.043113775673703
2619,10.922779663580037
2620,12.875226188877857
2621,19.789907462542388
2622,12.50548518309878
2623,12.773479892267108
2624,11.502500150418669
2625,19.83469048516438
2626,11.396359190152427
2627,19.418004462098633
2628,16.676924613797937
2629,19.27083113447432
2630,11.267123780621986
2631,12.237995110007406
2632,12.736962259257915
2633,11.318648863194307
