id,pollution_value
1362,19.645722567130733
1363,12.081178241549905
1364,11.95927566069227
1365,19.26342841812918
1366,11.85363633306495
1367,19.786588429299243
1368,12.349711177259696
1369,12.583064521331423
1370,11.854204596898876
1371,12.147094929215598
1372,13.609733777660145
1373,12.671615607152965
1374,12.72931482545148
1375,19.536416183494392
1376,12.199817064886041
1377,19.36167119069929
1378,19.387322727823367
1379,18.641845936258814
1380,18.995351563119847
1381,12.077605212516872
1382,11.64009935925101
1383,12.726590325296042
1384,15.93965469262697
1385,12.088344112678374
1386,13.199464149674068
1387,19.449413336689425
1388,19.536840703396884
1389,12.668442760338264
1390,12.711268158467842
1391,11.703330361870407
1392,11.052429394313299
1393,11.640116363149216
1394,10.705601420975551
1395,18.158675703251195
1396,11.950092421998109
1397,19.271667006611
1398,11.886840136725176
1399,12.704500472002778
1400,12.87201257356273
1401,19.267580839333927
1402,19.821751134385472
1403,11.550201092121739
1404,19.271148433767994
1405,12.78303665206348
1406,11.48410861386087
1407,12.066041026443088
1408,11.302619957981204
1409,19.471694414745855
1410,11.167329109433435
1411,11.19711655762612
1412,11.842570125122114
1413,11.389312631620536
1414,12.558554600278645
1415,18.116953349144282
1416,10.793783300553557
1417,11.550231686868095
1418,11.91830120540872
1419,18.929197047232613
1420,12.713070718319042
1421,12.018569717010392
1422,11.607841714744318
1423,9.522605634018941
1424,12.019951049212352
1425,11.354265980735644
1426,12.768795044184113
1427,19.21984679285185
1428,12.694994944506842
1429,14.18656985629537
1430,12.913189322003756
1431,12.736194470931038
1432,9.908969031857353
1433,12.146078909947791
1434,11.886758450319688
1435,19.80534126379549
1436,12.380642909703878
1437,19.79232753166806
1438,19.359613974481288
1439,18.933625781373717
1440,19.41704184170472
1441,11.588002465840363
1442,12.286143965484479
1443,11.26058965852376
1444,11.986391128504712
1445,12.096595792684166
1446,11.591947317040034
1447,12.59396471743205
1448,19.31818294140607
1449,12.542499560285716
1450,11.70005770676064
1451,12.673291831118695
1452,19.55562851244912
1453,11.655179637211754
1454,12.568013171069484
1455,12.55843259962742
1456,12.745182845674277
1457,12.623070585164335
1458,9.881830338306264
1459,12.070619020124502
1460,19.84859238689938
1461,11.647983886145786
1462,12.73795750578835
1463,12.875015105499958
1464,12.632020572828154
1465,12.752908311514005
1466,19.41443688885053
1467,12.567106429565852
1468,12.409297956712479
1469,12.821656719849472
1470,12.370274553124698
1471,12.735498284182793
1472,11.825008345870803
1473,11.273892070126367
1474,11.605277974554324
1475,12.194849536989095
1476,17.38878828748879
1477,11.229934970819885
1478,19.361319518237895
1479,12.704626066337866
1480,11.866132705595952
1481,11.091798633665555
1482,10.839008326605576
1483,19.82667272272468
1484,19.269182924471714
1485,12.698176236666276
1486,12.871470156378884
1487,12.567755827470924
1488,19.91952806322203
1489,19.829053309660434
1490,12.349645491526223
1491,12.868898791507231
1492,20.02867088339105
1493,11.08561918739427
1494,11.548183589533833
1495,12.157187007174265
1496,11.712402875349401
1497,12.725811173264471
1498,12.001158100425748
1499,12.663906426130774
1500,11.338250867898008
1501,11.881082410776015
1502,12.529275671776086
1503,9.577304582603258
1504,12.435235672375523
1505,11.51457410742326
1506,12.684068760941082
1507,19.441442824993178
1508,11.06716011922097
1509,12.07769948326468
1510,11.504460054550751
1511,15.944488417583445
1512,12.733094363994464
1513,12.673721044225875
1514,11.667549473853951
1515,18.773459107412823
1516,11.47759972150628
1517,19.75400099468339
1518,11.8705485719757
1519,12.392292273784372
1520,11.60743256566307
1521,19.829626320423657
1522,12.62335621994716
1523,12.339664034677618
1524,12.849641203193729
1525,19.983164434523303
1526,12.074087161105783
1527,12.708523187487293
1528,11.887531974148812
1529,16.042858678993337
1530,12.52350745793395
1531,19.787151209383996
1532,12.905502468398511
1533,12.386741085017238
1534,11.63068135518406
1535,19.93912290342524
1536,11.815271425986426
1537,14.263172181497726
1538,12.459934782256694
1539,12.686233607514476
1540,12.50343289432858
1541,11.251802628104786
1542,19.817509761991374
1543,12.495481769190059
1544,12.626210284910993
1545,19.78714372119081
1546,19.794449259876554
1547,19.78490950950801
1548,12.7113584484777
1549,18.105190039462755
1550,12.734581995062698
1551,12.217302419348597
1552,13.109959192891225
1553,11.77365958735374
1554,19.129742775868785
1555,11.85328343319582
1556,12.31735470609331
1557,11.674326697841249
1558,19.743210360387152
1559,11.695022138017954
1560,19.217664465161214
1561,12.729285639492014
1562,19.27303704195234
1563,11.90538361355964
1564,19.27169849399631
1565,19.793283797135725
1566,19.835323830942052
1567,11.86082768882193
1568,12.05147411891455
1569,10.903430688068092
1570,13.196538159499678
1571,12.066998786382426
1572,19.78318068001173
1573,19.018182017013196
1574,12.257331144601613
1575,19.31119150430721
1576,16.032179181881784
1577,12.876830955941411
1578,12.63659682315623
1579,12.612769705523078
1580,12.69914326489838
1581,12.74126792075014
1582,10.461579221714167
1583,9.619141490401978
1584,12.656476241672108
1585,12.372572900401684
1586,18.829259818162072
1587,19.797582488199357
1588,12.662184742852492
1589,12.55926033910265
1590,12.489060559484976
1591,12.41791417744235
1592,19.785395913683324
1593,19.465087579866253
1594,18.61752083625591
1595,12.857990102483665
1596,10.851249605445425
1597,19.751287898598466
1598,11.822362828330444
1599,19.26827500169924
1600,18.707097931235257
1601,12.52508497738176
1602,16.78868471039512
1603,11.379105731345973
1604,12.403889340488963
1605,11.61875683957268
1606,12.323702748469547
1607,10.025695901784829
1608,19.27196082025247
1609,12.671401542114317
1610,12.06480474228906
1611,12.448533124706335
1612,19.465289787028837
1613,11.686873286124486
1614,19.5554309271358
1615,19.743224752362615
1616,12.74943038964267
1617,12.07874443768553
1618,13.208916888722213
1619,19.299369541127692
1620,18.913266225791784
1621,12.715679733611443
1622,19.35997668224367
1623,12.4221885494233
1624,19.75745303604034
1625,12.774499705586969
1626,19.785362106092954
1627,14.794471237114372
1628,12.221231754978742
1629,12.601436512833626
1630,12.662166558780546
1631,12.695287172523551
1632,11.370082345420805
1633,12.078289989720181
1634,12.498882071658329
1635,19.791331932687786
1636,12.065000226170062
1637,11.163216444648446
1638,12.116779945438628
1639,11.86358760565569
1640,12.672580934280088
1641,11.94713653143812
1642,11.78410801803169
1643,12.775698688677284
1644,12.879817958431984
1645,11.669499095404886
1646,11.128039456390104
1647,19.858216262135496
1648,12.423171733229836
1649,12.117730360717303
1650,12.72340754645327
1651,12.680099935011683
1652,12.856081937309867
1653,13.202470734537968
1654,10.365376484165507
1655,11.93821163074691
1656,12.68264711835583
1657,12.805281916638263
1658,12.703618437259
1659,19.264861795336802
1660,9.504631123219923
1661,11.632268876372065
1662,11.150155668116776
1663,12.113490628843508
1664,12.663143940436578
1665,12.10545149941087
1666,12.503970228675232
1667,12.708833897691463
1668,11.432841374177636
1669,12.700975355446044
1670,19.797932628610926
1671,12.801429913769137
1672,17.729586342061367
1673,11.452503688531607
1674,19.39700824220833
1675,11.451597449428288
1676,11.588972446895411
1677,12.428895660148056
1678,11.672134256022906
1679,12.709555765792402
1680,11.934872225836777
1681,11.642654341537568
1682,12.18147226008574
1683,13.194775457549467
1684,19.51837304941147
1685,18.341480828636893
1686,12.049725700234669
1687,11.260345831859308
1688,10.857678273001959
1689,12.709735252601769
1690,9.957999673045949
1691,9.227062970954757
1692,11.59727029514534
1693,13.183643170780371
1694,18.114909096363952
1695,12.501212714616699
1696,11.71239081263324
1697,12.394810097119967
1698,12.217155999500813
1699,11.641455974274413
1700,12.5875669768536
1701,12.322462752063522
1702,19.11922812296094
1703,19.757694019450778
1704,19.71998981137833
1705,19.399193122189683
1706,20.107242158906605
1707,12.667981277320424
1708,12.712364819116853
1709,11.573513000636915
1710,12.70519786148632
1711,11.508777065196249
1712,12.579357076632466
1713,11.179434625269433
1714,12.682383115670538
1715,11.630246481722784
1716,12.522910136037797
1717,12.729647533858481
1718,12.288604729191425
1719,18.85287458530634
1720,12.096120857293277
1721,12.521609649884603
1722,12.462246032739234
1723,12.62392960216545
1724,12.665058906906069
1725,11.097982520211772
1726,19.265551025384543
1727,12.138017895777743
1728,12.515887384055757
1729,12.070656295975951
1730,19.36036812881421
1731,22.63450633415954
1732,11.820395393603722
1733,12.514610830314943
1734,18.995012782252186
1735,19.78469299628629
1736,19.81544537648076
1737,19.316626633192065
1738,19.79176708343021
1739,12.459166530547776
1740,11.634191106372416
1741,12.7234875275418
1742,15.937470834254608
1743,11.64880939581214
1744,19.91705901493687
1745,11.099451101355008
1746,12.644643170342997
1747,11.369436325720967
1748,19.823485141083513
1749,12.051827903648533
1750,12.001851678527956
1751,12.067756556754544
1752,11.784680306106457
1753,11.505184525695293
1754,19.358727766802957
1755,19.845694351727257
1756,12.930016596295065
1757,19.034679240598273
1758,19.747158977623453
1759,19.273446180263385
1760,12.385114928262636
1761,19.22407964504489
1762,18.321277358755484
1763,13.149764722186884
1764,22.547868872258896
1765,12.672355578058717
1766,11.647655100281716
1767,18.303749440639812
1768,19.23060471761876
1769,12.150428431137923
1770,19.314257134138703
1771,12.657131881144059
1772,11.787901215975845
1773,19.790544479593745
1774,12.712688558866677
1775,12.071028079915523
1776,19.78668919604872
1777,12.416831607027955
1778,12.738029853561548
1779,12.617000142736527
1780,11.226415621345323
1781,19.112587591568843
1782,17.50240896519679
1783,9.573570841937176
1784,12.870533925178917
1785,18.958747388435476
1786,12.726424146302637
1787,11.831352165375309
1788,9.471202125983572
1789,12.118211497393448
1790,12.753214929554195
1791,12.019816275097218
1792,11.504125241414318
1793,11.600349230251107
1794,12.877530327610335
1795,12.41827220525615
1796,16.873073183448422
1797,19.35812117910574
1798,12.859008544304556
1799,19.326616900614198
1800,19.36090784993151
1801,12.753689191398538
1802,11.538093490574523
1803,18.176037182187578
1804,19.218361586932907
1805,19.852228184322957
1806,17.730410613222784
1807,19.49837608675381
1808,12.906561003741945
1809,9.52578343664647
1810,14.322417548971096
1811,11.60720473353446
1812,19.797226810101783
1813,11.324472799875572
1814,17.733399665200782
1815,12.25128770514075
1816,18.94573607232581
1817,11.283557037288698
1818,12.652225987529679
1819,12.55035846759647
1820,19.263338048807796
1821,9.99517820592896
1822,11.603997426857187
1823,12.866760037031847
1824,12.06591513566201
1825,12.507024259593093
1826,16.044482223556766
1827,12.342438361995612
1828,12.664706372448101
1829,19.388926315429227
1830,11.19123569123735
1831,11.865555123123094
1832,11.535146982576764
1833,11.946655674900521
1834,19.742196882117433
1835,19.41327286167709
1836,12.652733180522695
1837,12.376274886049844
1838,12.332900059080066
1839,12.545530499189745
1840,19.96809598343658
1841,12.71849217054313
1842,19.755502604874852
1843,19.126259555132894
1844,11.658063191156858
1845,11.80079653786269
1846,9.634800567234933
1847,11.874696444498502
1848,11.154350227770435
1849,12.73972640529465
1850,12.629562554723258
1851,12.364497326480674
1852,12.383753277473582
1853,12.197843814970991
1854,19.74327951526178
1855,12.863153548414045
1856,19.07414224717944
1857,18.32356927982302
1858,11.592480687133046
1859,19.312546708622396
1860,20.139127344156254
1861,11.23292054308999
1862,12.650945188764368
1863,19.797256984509836
1864,12.62630878823276
1865,11.957058586922841
1866,11.46859117253639
1867,12.677698125073775
1868,12.022309562681533
1869,11.248357436597693
1870,11.59920404391229
1871,12.630283740686258
1872,11.89994592102917
1873,12.631950091136487
1874,12.146752437753669
1875,12.801603055875049
1876,12.706245248716845
1877,19.268427716123757
1878,19.755252639617904
1879,11.870727039685118
1880,12.675941751727297
1881,11.69352898207825
1882,12.079345275565299
1883,12.155581895086357
1884,12.87770100512456
1885,17.66025255241065
1886,12.184640459170339
1887,18.32104836996284
1888,11.862542047491306
1889,19.3247737566173
1890,10.098703692582907
1891,12.588302322542406
1892,19.748487889374662
1893,12.050784066183864
1894,19.355772451398018
1895,18.49703430994928
1896,18.609451150225077
1897,11.962797492833875
1898,11.85863836652251
1899,12.702779659571735
1900,18.178365646531237
1901,12.065265139038589
1902,19.177427553788036
1903,12.008644745104545
1904,19.825725976919014
1905,12.662686147800322
1906,12.026701342459326
1907,11.102852315237737
1908,12.794609660258326
1909,13.00725787081699
1910,12.651066161030588
1911,12.019427856258057
1912,12.747158454613249
1913,12.937424026236483
1914,12.855313655456714
1915,11.90982360206263
1916,11.879358151410962
1917,14.879695167572422
1918,19.513809712914988
1919,11.266770303545192
1920,12.603999917905778
1921,12.41566687001115
1922,11.816481460713069
1923,12.516416351323528
1924,11.679137264962883
1925,19.361377821874182
1926,12.928245770126429
1927,19.27334070203406
1928,12.64274885057457
1929,11.70420365813693
1930,12.074342430906086
1931,9.46173718100223
1932,19.27045266582627
1933,11.615767872701275
1934,11.514742369749731
1935,11.674906326650689
1936,12.688487852438172
1937,12.487584009902633
1938,11.609290890965593
1939,11.378165955657419
1940,11.834369003089083
1941,20.153071725464226
1942,18.12951120626616
1943,12.373236114132764
1944,12.186797069856235
1945,12.713187923507757
1946,12.343502871758842
1947,12.470408098295637
1948,19.751592457627073
1949,11.129764447667995
1950,12.32197698452311
1951,12.635291502161252
1952,12.33168158541326
1953,12.861435812829297
1954,11.49600653579897
1955,11.17035220361869
1956,12.519351296689702
1957,12.138633932563732
1958,12.416759302954624
1959,11.852668712592829
1960,19.262427219411055
1961,12.065749603291101
1962,11.751168682491688
1963,19.785390372284205
1964,12.522084878914786
1965,19.977585754396987
1966,19.04454604684632
1967,19.47374455602724
1968,11.945460231568207
1969,12.173590186156199
1970,12.132412417464037
1971,12.72679821478865
1972,12.624069384798258
1973,11.7100586063154
1974,12.757571260292305
1975,19.330678048804877
1976,19.361159558438178
1977,12.685356695364673
1978,12.523318905135302
1979,11.594038916276945
1980,19.358243635892514
1981,10.046082547052684
1982,19.787558163430827
1983,12.500079007933364
1984,10.129933299390604
1985,12.161423979047504
1986,12.376215944116144
1987,19.551443201612074
1988,13.123169460317014
1989,9.779152469292711
1990,12.144955038476969
1991,19.32673493198872
1992,11.303853486708636
1993,12.238205798338347
1994,14.295076600264785
1995,11.645753834589794
1996,10.92745668292375
1997,11.574305261360516
1998,19.13072646528365
1999,12.162984046689944
2000,19.300722623392467
2001,19.813758584640414
2002,11.653945633854846
2003,19.832520870782893
2004,11.530987324293472
2005,12.84404708809872
2006,12.652578716154675
2007,12.279343680132252
2008,11.295342312303092
2009,12.640047223469365
2010,12.32678935693548
2011,11.6294599182313
2012,12.601453321401346
2013,19.837380845441984
2014,11.68247129498366
2015,19.360447514955997
2016,19.31118965166265
2017,12.719814931012975
2018,12.361274425728979
2019,12.866435687201044
2020,12.167715122962084
2021,12.074084461910205
2022,12.51095660551978
2023,18.645634263975733
2024,12.159726094769013
2025,11.846993790548023
2026,12.5935560199945
2027,18.038664582810014
2028,12.318799182126202
2029,12.20662883065663
2030,12.017389559979897
2031,12.129314496723346
2032,11.846413048402685
2033,12.650666872532351
2034,13.121148885054538
2035,19.8242105449326
2036,12.128787583880904
2037,12.569728279786235
2038,19.328493675759812
2039,12.47001638557908
2040,12.42143479066495
2041,11.651663041614004
2042,19.85969167550322
2043,19.358452540978153
2044,12.602169250125545
2045,11.768288623665182
2046,12.186897731372637
2047,12.330684197972065
2048,11.955486298432186
2049,12.754317820562683
2050,12.734787357682
2051,11.993797255922637
2052,12.629914519224263
2053,19.271062467966473
2054,11.448420862346387
2055,12.18432093766762
2056,19.976577791094332
2057,11.647971975432503
2058,11.648412078803853
2059,19.948333389249466
2060,19.72786151756496
2061,12.058659849503282
2062,14.731205851496917
2063,11.507471620449367
2064,19.839830385816057
2065,18.39235559523999
2066,19.550497232830438
2067,12.072208918138491
2068,12.501311133718051
2069,19.06519120801124
2070,11.469831064267758
2071,18.107021285315888
2072,11.647774446774642
2073,12.714740935125128
2074,12.102348835445495
2075,19.30123494577738
2076,11.06373895776686
2077,19.843460394368083
2078,11.389856533382536
2079,18.33460580113078
2080,11.452377920700004
2081,19.829447148195108
2082,12.626996841819409
2083,12.364518021645608
2084,12.639509111466774
2085,19.831260483692088
2086,12.665123064054454
2087,19.786923627152778
2088,12.729741089118185
2089,10.002795038453456
2090,19.218682489397267
2091,12.540322613294776
2092,18.072487451817175
2093,11.680157594708204
2094,12.671204621133734
2095,19.27031854305496
2096,17.731514239654036
2097,12.06190157629538
2098,12.874213183178348
2099,11.38044999023235
2100,12.528101548832078
2101,19.798301701184023
2102,10.938769477150524
2103,12.70666235437258
2104,19.481909185488774
2105,12.866003981123063
2106,11.554457531794945
2107,11.822443881044563
2108,12.13235294145739
2109,11.37806286686593
2110,11.83129435413903
2111,12.184523522060791
2112,11.589551006087195
2113,12.766901633892168
2114,12.36667487352447
2115,20.11648798513567
2116,19.74997675846257
2117,12.638781882998263
2118,18.448633231808277
2119,11.45344489112389
2120,12.636130815380048
2121,12.668983953280648
2122,12.622258329174784
2123,13.130544389248103
2124,12.671292875808753
2125,12.544522085499514
2126,19.36176990841039
2127,18.26237704867796
2128,11.282937582632174
2129,18.619921912265028
2130,12.08414028421653
2131,12.658648742621063
2132,19.52112687685274
2133,12.3318835736876
2134,11.588332065168043
2135,9.992615361711158
2136,19.75478367192755
2137,19.78525917864836
2138,12.71103289207606
2139,12.074053987749469
2140,11.931933636302862
2141,19.39247938229832
2142,19.783130145922303
2143,19.97991436747012
2144,19.243017160569522
2145,12.671221131152146
2146,19.276886869758307
2147,12.49146103459487
2148,12.096560464535369
2149,11.469786279971464
2150,12.401597863642628
2151,19.357466645992552
2152,14.169458938391491
2153,11.07152912629862
2154,11.991195226331346
2155,17.985909108620557
2156,14.190585932331674
2157,12.751856047966951
2158,12.729297616188882
2159,19.033516709544298
2160,9.663387493704523
2161,12.661677730490766
2162,19.315698756142947
2163,19.7657857671655
2164,12.91776664344901
2165,12.41272508358855
2166,12.017836720444302
2167,12.699157470988657
2168,12.281969978140259
2169,12.12357958609978
2170,19.784551266921493
2171,16.07880705065515
2172,11.337186223855545
2173,19.414334799788303
2174,11.25722188108617
2175,11.755750010471248
2176,19.356827613451575
2177,12.30726454523552
2178,19.015822372605196
2179,12.357531601341408
2180,12.822479705403744
2181,12.680801229842718
2182,19.226675746734806
2183,11.63192609510509
2184,19.745482477314358
2185,11.087925915000573
2186,12.328335975358254
2187,10.130626244619313
2188,11.469183949172075
2189,12.081736112928013
2190,12.414156854391795
2191,12.671307324288481
2192,11.850612156805942
2193,12.660948012146674
2194,19.307176222804614
2195,19.273424281711154
2196,19.78819390978041
2197,11.441864820944662
2198,19.513638874307635
2199,17.733537720305296
2200,12.403821336514865
2201,18.87023427464189
2202,19.327150404812063
2203,11.483671660055782
2204,12.568560779277785
2205,19.85350973306121
2206,12.538396483275926
2207,18.948970627247157
2208,12.747852658736836
2209,12.14137111993962
2210,11.808099314571821
2211,12.326602759666354
2212,12.273535958869344
2213,19.786216626963046
2214,12.505264716437965
2215,19.267483269682415
2216,12.533476419722206
2217,12.246751255305668
2218,12.090282000431865
2219,22.65177327192548
2220,11.055936313537122
2221,12.499522961070722
2222,10.792809399349727
2223,11.301719964229362
2224,12.124041234554564
2225,11.867908723085948
2226,11.091035910692215
2227,12.671627625441428
2228,11.153876101497117
2229,19.818933888296986
2230,11.65282430072898
2231,10.13835546118576
2232,11.387003295601199
2233,12.448721324046286
2234,11.798464797964707
2235,19.358012031597152
2236,12.682560946491778
2237,12.093434356459317
2238,12.533893863097196
2239,12.636124801053192
2240,19.815355590856402
2241,11.994040899240098
2242,19.36189132700039
2243,13.597365255470345
2244,12.593367722966507
2245,11.209589264378243
2246,12.656453776044438
2247,12.802720008386382
2248,12.513199928771954
2249,11.753601985474097
2250,12.681225208631686
2251,12.055158734994826
2252,12.16001893190162
2253,12.431234291139718
2254,12.499264691410124
2255,12.634146819734452
2256,20.13108981823716
2257,13.008773029754774
2258,12.63407548837879
2259,10.396075463980806
2260,10.262770889844862
2261,18.164735602527085
2262,18.166801483507957
2263,12.057705700209096
2264,19.3627083028727
2265,12.464409721813997
2266,11.145711472616032
2267,12.09278412576127
2268,12.434030845365092
2269,11.822898238715062
2270,12.70190282984024
2271,12.503951204026448
2272,12.617938325880246
2273,12.706963315555514
2274,18.1576327414497
2275,11.490055999748206
2276,11.601601896667733
2277,14.496133350985085
2278,19.84342138504737
2279,12.084223474976074
2280,12.285467311149453
2281,12.023920187633596
2282,12.640686102627772
2283,19.555920545095283
2284,12.661605200357712
2285,12.864675222514105
2286,12.043504340434067
2287,11.342867382859836
2288,12.449124796099172
2289,12.347826105422183
2290,12.867318300664738
2291,12.478976430274953
2292,12.505205829769729
2293,19.311421280108416
2294,19.30845394356952
2295,12.371860851285874
2296,19.824890487969814
2297,11.840002537258108
2298,19.747617839236526
2299,19.41869639224266
2300,12.199215713152366
2301,19.32040616104964
2302,19.78805366182732
2303,12.549861479056652
2304,12.018150260021251
2305,13.103167700456886
2306,12.922413910661517
2307,12.680172438308285
2308,19.397148119597762
2309,11.966105293338346
2310,19.001404967968277
2311,20.009976389684542
2312,12.149300367561132
2313,11.356291044744692
2314,12.68628954971185
2315,11.926666346154489
2316,15.927767839205492
2317,19.784229059429464
2318,12.648535257754721
2319,11.292586066205214
2320,11.864715186845192
2321,12.572481408635273
2322,12.455458948991579
2323,20.038642661977452
2324,12.083791085169759
2325,19.783161160685076
2326,19.416945631379107
2327,13.002756229373924
2328,11.44876806076712
2329,11.338441582093889
2330,12.4153664622396
2331,15.945385704299152
2332,9.993207426430558
2333,11.666148931377947
2334,12.84906031508173
2335,11.528159606786248
2336,14.14940360465496
2337,19.726441083940294
2338,12.132528042662386
2339,19.46455605057272
2340,10.233790511713881
2341,9.47729889387943
2342,19.362417643758125
2343,12.663602959021446
2344,12.71146308319664
2345,12.508041420451613
2346,12.706398183682975
2347,12.700895678588408
2348,11.146845360953444
2349,11.222925917882147
2350,12.152411124822589
2351,12.478432246821292
2352,12.32374026801938
2353,19.754849945831744
2354,19.784854931481586
2355,12.734192640607466
2356,22.63475813905006
2357,16.745729382650698
2358,9.897445248816693
2359,18.125676984603107
2360,12.760852000604952
2361,11.87309614117061
2362,19.793180725646312
2363,12.155868022060691
2364,12.91765120126885
2365,11.505755219243694
2366,20.046814880393345
2367,12.059153026196716
2368,9.479651038752415
2369,11.780970544041667
2370,19.7537631847028
2371,19.31756086840882
2372,20.049038014027698
2373,11.538491620447674
2374,12.030919401106178
2375,12.420124934123988
2376,12.936206783031588
2377,19.372851763769738
2378,11.544535418522367
2379,12.321052421920935
2380,12.173151181005661
2381,12.070614374125485
2382,19.742677026789273
2383,11.430637113052864
2384,13.736203832338834
2385,19.460249384274157
2386,11.389768583830346
2387,12.1444326104055
2388,12.6753324531345
2389,19.81591087712657
2390,19.75722885577937
2391,12.715442263768141
2392,12.304329563364771
2393,12.858910407588741
2394,11.723835548630401
2395,11.054532889716235
2396,19.767494343759946
2397,11.672462894762239
2398,19.791742427386136
2399,12.719447286150665
2400,19.325452811138188
2401,11.59318199956136
2402,12.6890547092216
2403,12.380317890009321
2404,12.54882723168038
2405,11.923703625765775
2406,19.791282467164354
2407,18.776501993906944
2408,10.24219386980641
2409,12.358715621992234
2410,19.36037480087785
2411,12.861872651007612
2412,12.034040284724737
2413,19.300775755521155
2414,19.417252930168953
2415,14.189456152238858
2416,12.100382712417527
2417,12.930127365247838
2418,12.642218255506956
2419,18.019065657196986
2420,16.149448032899365
2421,12.517834734507561
2422,12.884523382656466
2423,12.765644705941359
2424,12.657838168590292
2425,11.065913072146444
2426,19.995659900574342
2427,12.697221251773588
2428,11.988463231028497
2429,10.703622397974584
2430,19.82926831689172
2431,11.647348959203946
2432,11.54922596754895
2433,12.641213135236699
2434,12.791741073651114
2435,12.50077570515601
2436,12.673366441280226
2437,11.867956574639312
2438,13.470400469815685
2439,15.941184962380007
2440,12.012378123940378
2441,19.750173029574338
2442,11.496176833967338
2443,12.642632607194782
2444,19.785535224633815
2445,12.019572024846099
2446,10.912623754940004
2447,12.729954551615638
2448,11.47342409580599
2449,11.549551182245178
2450,19.7867465620941
2451,19.545095382805624
2452,18.833821618715135
2453,19.742112800500163
2454,19.53496934276998
2455,12.361220084642492
2456,19.75355698669005
2457,12.278178856694806
2458,12.059093353181419
2459,10.83284535354013
2460,19.829715235169388
2461,12.639908011997536
2462,12.486104737964881
2463,12.485907434405556
2464,20.163182198367142
2465,12.732698556976736
2466,11.37878455612957
2467,12.655299905792484
2468,11.08582681883228
2469,19.472402950821692
2470,19.47712543084256
2471,12.1969933954882
2472,12.855584316736605
2473,11.543693308640336
2474,13.014157273238835
2475,12.062191652375414
2476,12.464490308070369
2477,19.468254359982147
2478,18.03426536548034
2479,11.634902574799698
2480,11.94852557611086
2481,12.172961540067694
2482,12.731737188157894
2483,11.671029204779959
2484,19.723775047687138
2485,11.678704866556636
2486,19.36268232118265
2487,12.490094531568092
2488,12.150668697467896
2489,12.223708033793239
2490,12.618380140977996
2491,11.369743232166709
2492,12.706445806734255
2493,12.553536862941872
2494,11.425061662821411
2495,11.462348261670336
2496,11.550624632703752
2497,12.613877747322697
2498,20.13782024915129
2499,19.007553412650893
2500,12.065118016279829
2501,12.678008162921646
2502,12.843669607090668
2503,13.137482671938063
2504,11.595123882161214
2505,11.724242219949662
2506,19.823300635094842
2507,19.370005886994317
2508,19.786523383227898
2509,14.211623115586974
2510,19.47586757549687
2511,19.78652349834611
2512,19.32013071878222
2513,12.081726611999597
2514,11.868155104769155
2515,12.293537890985707
2516,19.74194409334816
2517,11.554471717385075
2518,10.91113178166379
2519,12.707314688403864
2520,9.900477952874079
2521,19.309014620856114
2522,12.651749457635573
2523,10.320501987988244
2524,11.872104225626325
2525,11.603914429280572
2526,12.672573572605272
2527,11.651248585669402
2528,12.66675176224909
2529,19.78527826858243
2530,19.36174495083848
2531,15.88310053459062
2532,9.509630519033763
2533,19.300774327741934
2534,12.297126134372151
2535,13.13040281901042
2536,19.783371216589554
2537,11.993041164933803
2538,19.790803379401456
2539,12.858307799621599
2540,11.876875895468997
2541,12.009776627675786
2542,19.358755864190172
2543,12.359182274477963
2544,20.1317701298727
2545,17.731690018809182
2546,12.457474493161154
2547,19.362685703883166
2548,12.668160209942611
2549,14.302103400352484
2550,11.543285760668534
2551,22.03862463546961
2552,19.071339310161594
2553,22.63293955311672
2554,19.30900883821666
2555,11.128735027127227
2556,11.566753035342513
2557,10.071068523014478
2558,11.671098349705577
2559,12.523486441902197
2560,19.275845766755584
2561,12.010196769924463
2562,19.759645424764667
2563,12.599440648997698
2564,12.264026193765444
2565,12.280920815285258
2566,19.537319283304658
2567,12.12627605050022
2568,12.558567940986801
2569,13.206153912963313
2570,11.632853278637633
2571,12.513104324412724
2572,12.024524644034761
2573,19.748952313283535
2574,12.633695256126853
2575,12.339997755370707
2576,19.27242817286959
2577,11.452903770353206
2578,19.36228249895978
2579,12.692434905950874
2580,12.512468615799751
2581,12.774454939633902
2582,19.795070860831604
2583,19.044569086467693
2584,11.89070946850307
2585,12.340379617558494
2586,19.543598264444917
2587,10.344993028723978
2588,11.554411836908958
2589,19.326137716172926
2590,11.909904575407655
2591,11.41662928806929
2592,12.712679145197239
2593,13.079807892776522
2594,12.665911736424542
2595,11.519129229703257
2596,19.543071897200203
2597,19.872584062805355
2598,12.743862823512124
2599,12.517648815038713
2600,12.07457468668714
2601,11.866241234424564
2602,11.180208877009012
2603,19.742429451396173
2604,12.649283711911394
2605,12.66580305441103
2606,22.63307148149864
2607,13.606609350941984
2608,12.589596030751563
2609,9.599659744682533
2610,12.984313935521431
2611,11.394205175106945
2612,12.509230075506622
2613,14.321974997697172
2614,11.840688655531439
2615,12.601588235636703
2616,19.309298044485583
2617,18.062776248749635
2618,19.034607632751612
2619,10.923845440462124
2620,12.870579650229551
2621,19.80118340313234
2622,12.507122729179692
2623,12.760592951236404
2624,11.496994637729156
2625,19.402300413587014
2626,11.38647304703031
2627,19.41339482276031
2628,16.62288142638861
2629,19.787184961042623
2630,11.267568636905429
2631,12.249949990564346
2632,12.716851311837784
2633,11.319270970705317
