id,pollution_value
1363,61.04728790481309
1364,58.80720084478351
1365,33.29821860131698
1366,61.70026140053064
1367,32.850340527816776
1368,68.60821047575668
1369,56.992293831912924
1370,59.80880591974606
1371,59.698774895441176
1372,65.13656443125305
1373,63.87025489431825
1374,64.47336597000206
1375,78.23475773430876
1376,61.00625408968145
1377,33.063318376705666
1378,34.14394788787309
1379,41.07856165378931
1380,28.81212590379176
1381,60.04085029168155
1382,93.53951236188698
1383,57.81626865061177
1384,56.554532175034694
1385,60.11830859297785
1386,15.726924735440337
1387,32.57365917992618
1388,21.465795897418776
1389,63.21092398491619
1390,56.70536398253372
1391,93.79533170798335
1392,19.700378719307345
1393,17.1413877071364
1394,16.365182421408633
1395,28.062249271854434
1396,98.1726215541848
1397,34.237470667354565
1398,54.678490052830746
1399,55.075960419919305
1400,60.068603466841424
1401,33.29821860131698
1402,33.473051215105336
1403,21.04325694803331
1404,32.89414919478421
1405,52.38243697869024
1406,29.992929509404192
1407,91.86920268359768
1408,52.08957880585391
1409,28.513970569664778
1410,21.009561232269213
1411,86.97548562795163
1412,16.308286346807787
1413,16.911029309181263
1414,27.124861722450255
1415,42.38476614434331
1416,92.90307846400836
1417,24.33649406091237
1418,88.61776734928456
1419,53.1008456534084
1420,66.21838943062147
1421,94.43864707951961
1422,58.33425367816794
1423,16.150021724073078
1424,16.937377196746525
1425,89.09402241986331
1426,16.007517460056565
1427,28.220919901484073
1428,61.936917086818006
1429,58.805310361094996
1430,56.78882002392108
1431,60.85403023778718
1432,16.489743564847927
1433,62.6561361586417
1434,51.193403579033586
1435,33.29778299657625
1436,93.10980976291643
1437,28.19818193852111
1438,33.766106067576786
1439,49.93965945288259
1440,33.076794000038994
1441,21.19119174304807
1442,62.248035149813504
1443,32.94871166698857
1444,15.179315320669733
1445,62.82555845873203
1446,21.855514891060718
1447,62.51134671283695
1448,34.138242122243454
1449,52.786053097063046
1450,58.01286513973955
1451,70.2684788966309
1452,33.065847127004204
1453,18.129559751853265
1454,66.91147307123882
1455,64.90644617729944
1456,64.08283255995934
1457,61.787786278013556
1458,16.16775997332894
1459,61.333092756774505
1460,33.26143851559455
1461,17.20425853769448
1462,61.87263753915338
1463,55.07667936223143
1464,63.26073759465635
1465,60.3472060782977
1466,33.29186278922642
1467,69.6264850282027
1468,66.16984039767884
1469,58.14973601681436
1470,93.53562074108054
1471,64.23373971254871
1472,16.35528575171816
1473,22.30667182141787
1474,17.245654268382307
1475,53.684233302294636
1476,55.9343684661818
1477,21.009561232269213
1478,33.8127031786879
1479,63.3545109778607
1480,59.82417888293517
1481,19.27000838167208
1482,17.11956315845658
1483,32.932562750039
1484,34.31264657594716
1485,61.34109675448018
1486,58.70437794085262
1487,70.46559961405544
1488,50.73100932271416
1489,34.34616346179901
1490,21.83109662575968
1491,59.40748935050832
1492,55.979543862231964
1493,20.473010599647864
1494,16.16016897049591
1495,14.954625062036376
1496,17.80977165085907
1497,59.97533596681669
1498,86.92680103830729
1499,67.35271982636476
1500,24.55347223942959
1501,55.517871226053295
1502,66.3704392045729
1503,20.50737316018739
1504,63.27522714215591
1505,22.348097788582187
1506,61.24230177463812
1507,28.31564677449994
1508,19.85104587904006
1509,60.463940733973566
1510,15.390155265448072
1511,56.86128145167517
1512,55.13318282994838
1513,68.86666811462938
1514,33.19464242180954
1515,51.64844216417006
1516,52.240378524949065
1517,33.739800512021226
1518,15.69815042410953
1519,47.41997821243531
1520,17.154038298670095
1521,33.123622166705665
1522,63.3498799238499
1523,73.57359760474544
1524,63.87953686644608
1525,32.65956266577266
1526,60.463940733973566
1527,62.01197015856322
1528,49.66599130862654
1529,59.35063187251241
1530,31.842390624089774
1531,34.07577017551329
1532,65.60724220963962
1533,47.84832255931361
1534,17.142883988355372
1535,40.29400302245535
1536,59.786080600676335
1537,66.11705786610727
1538,55.38739134480362
1539,55.16035764476321
1540,65.44475212394474
1541,16.12737954554278
1542,31.00662444425095
1543,38.42814266276117
1544,63.1221709424181
1545,33.73008940091012
1546,33.72718940091012
1547,33.50350306695719
1548,67.89428298346964
1549,42.54281515222683
1550,61.76073577822204
1551,57.90922269589164
1552,51.412122880613
1553,83.51471203977327
1554,28.214031938521106
1555,59.5907936610024
1556,65.72732345882258
1557,17.190652568749048
1558,33.10780726559455
1559,17.271306055154795
1560,33.739800512021226
1561,60.38576894347888
1562,33.40700704416599
1563,56.04996633121072
1564,33.439903066957186
1565,33.67620051202123
1566,33.81379762313234
1567,59.56451257368456
1568,66.20507762197776
1569,21.163036008693606
1570,63.63092757241096
1571,60.56976287404507
1572,34.37292576896303
1573,28.62395975693857
1574,89.9431396648902
1575,33.35210749020587
1576,57.169027175591786
1577,60.10152467896263
1578,63.50689368003609
1579,56.919872459306205
1580,66.15600483214925
1581,55.13318282994838
1582,12.139756405711221
1583,18.086574197656745
1584,100.35554264193281
1585,92.2814275162703
1586,28.201494901484075
1587,33.09799341592626
1588,57.52012706232024
1589,70.90256173993157
1590,68.2213758039089
1591,103.75957026092618
1592,33.12514900959903
1593,28.513970569664778
1594,42.43158293496493
1595,53.60532742473459
1596,16.322251880051617
1597,33.50350306695719
1598,95.50870066327738
1599,34.06649083135457
1600,52.222662683387455
1601,68.29699699140615
1602,88.0059305666617
1603,16.55772434318948
1604,57.46117682607067
1605,13.80991760211193
1606,63.908104092462075
1607,17.755876053067762
1608,33.67620051202123
1609,62.38645117737918
1610,64.73079450480455
1611,49.779593927316526
1612,34.297024132764214
1613,18.07567909184894
1614,33.30103114317799
1615,33.34654015008499
1616,54.38739902010579
1617,61.893725074258704
1618,64.01704998703339
1619,34.17598546486779
1620,26.15783657997807
1621,54.68122863121691
1622,33.28821018958153
1623,57.68762508003893
1624,32.977683713001966
1625,54.74335305940967
1626,33.75530051202123
1627,26.31893129463087
1628,61.61172072213724
1629,18.168673749579003
1630,65.75158776862688
1631,76.06862051955645
1632,20.14842393802853
1633,60.397126958348224
1634,15.809973799198687
1635,33.215588013450066
1636,60.30274557311448
1637,15.813126742611097
1638,62.36080477550946
1639,59.412262422658614
1640,71.81323265359846
1641,89.83149059002531
1642,48.619450409884166
1643,52.20136923428889
1644,63.80494892200136
1645,16.381597249580068
1646,15.985998694677928
1647,34.376602512592655
1648,65.2277900866463
1649,54.03785310208086
1650,54.98633949661506
1651,69.92303358508309
1652,52.86647333213879
1653,63.63092757241096
1654,17.91177085823367
1655,50.95576936428844
1656,62.42938898811073
1657,55.713339183564116
1658,61.1577628460615
1659,32.98885491436093
1660,16.475970913913308
1661,52.52493135276517
1662,20.539700230071787
1663,67.90642733768422
1664,65.01187999026773
1665,62.2752494284553
1666,15.520359494026495
1667,66.75166105419184
1668,16.28508270082418
1669,68.21539527951637
1670,28.213958790372963
1671,57.870272622075575
1672,28.062249271854434
1673,21.785023573505715
1674,33.123622166705665
1675,15.192220432195105
1676,17.121834173540563
1677,104.03594582970928
1678,25.368351999679206
1679,56.33296658226918
1680,89.57283133076605
1681,15.537848880598297
1682,60.21630562563482
1683,63.63092757241096
1684,28.790509237125093
1685,42.48750688510315
1686,57.74324103588659
1687,88.33661936783422
1688,91.05325892326086
1689,52.64370084682538
1690,16.352349403685146
1691,18.14075467789423
1692,18.019430803044955
1693,15.60374925382668
1694,53.702594111622865
1695,53.722202746154196
1696,25.69068422046273
1697,50.107516686575785
1698,57.562016071502974
1699,16.998116096069406
1700,17.958799924401955
1701,95.27977606445695
1702,42.68959530260762
1703,33.823508734243454
1704,34.080911180719646
1705,33.52403829416598
1706,47.45977958357246
1707,69.43344025639266
1708,62.57841768449893
1709,13.891025137285288
1710,55.872132344512565
1711,15.19081529751497
1712,19.564965915151017
1713,27.989006431608995
1714,57.86088463645614
1715,18.16704817777919
1716,15.533779864458047
1717,63.70954416671742
1718,15.68563205721608
1719,70.31516490803598
1720,55.78807390959378
1721,15.533779864458047
1722,108.44937906729322
1723,60.58716878445385
1724,67.20875315969809
1725,20.662359065856933
1726,33.94238287073497
1727,65.1386962364059
1728,68.59873313411146
1729,63.54851739450599
1730,32.92525491436093
1731,31.404621044860473
1732,15.19081529751497
1733,64.82529361864613
1734,28.78220368156954
1735,33.31570749020587
1736,33.33299637909475
1737,33.83586117868789
1738,34.11421874129107
1739,107.16438586521204
1740,19.832291384456344
1741,64.72891722365983
1742,56.17313672504892
1743,60.788042684565674
1744,55.68248813134566
1745,20.662359065856933
1746,63.62741207368018
1747,17.348809879093334
1748,33.13727981515458
1749,95.30728033752756
1750,76.88541184710294
1751,59.98243644400403
1752,85.6428705005717
1753,45.27589669053789
1754,33.36019637909475
1755,33.09637382922642
1756,63.8291290614915
1757,43.08847565246158
1758,33.41471734205772
1759,33.75530051202123
1760,57.43932488972146
1761,34.26291243402124
1762,25.907821194856073
1763,58.073675650616195
1764,31.404621044860473
1765,62.61895338967809
1766,17.215655363091305
1767,28.141990139579313
1768,33.44241689601784
1769,60.75332413131477
1770,33.99118668251274
1771,51.857775737336866
1772,63.64367410049786
1773,33.739800512021226
1774,65.5679394701369
1775,60.050490074459326
1776,32.932562750039
1777,94.2135975406942
1778,54.776061947810064
1779,62.34790034006101
1780,86.45793108460603
1781,39.46985480261775
1782,73.6297217601617
1783,18.58741835985682
1784,59.95570921840168
1785,22.33344969011795
1786,64.0635907845064
1787,16.055603582473267
1788,16.200900483604435
1789,50.33288627745184
1790,62.12666780524748
1791,58.63880986162776
1792,22.231394708423455
1793,21.916399176212927
1794,18.410883204596654
1795,66.67450271892142
1796,34.70879180792694
1797,34.37903720557679
1798,99.83735077754127
1799,33.05645868255976
1800,34.06649083135457
1801,64.40390310935568
1802,17.93708370990942
1803,28.211587494076667
1804,28.17033934592852
1805,34.34747210580126
1806,28.17768934592852
1807,28.124462361801537
1808,18.410883204596654
1809,16.322220967978367
1810,58.39452421587146
1811,17.93584675832296
1812,33.81379762313234
1813,20.14842393802853
1814,28.062249271854434
1815,62.80555328189899
1816,26.15783657997807
1817,23.382416621335484
1818,60.330327604077915
1819,65.83341442291211
1820,34.12392985240218
1821,59.436582952813865
1822,17.840315074803474
1823,52.86647333213879
1824,61.294258471060225
1825,53.431921635043075
1826,79.38756066781936
1827,65.57232484771147
1828,63.14328963241705
1829,33.81379762313234
1830,18.374645777009576
1831,54.56708043778588
1832,17.51703128744683
1833,19.78487892974994
1834,33.874777845354565
1835,28.205069901484077
1836,59.26343823389851
1837,57.481990461150026
1838,74.04899457560707
1839,67.98705175023382
1840,46.82307949669942
1841,65.24832439437462
1842,32.977683713001966
1843,28.135306774499945
1844,60.84995658459433
1845,62.42664259479283
1846,16.23400674158291
1847,64.33920458755847
1848,16.400925587781156
1849,64.81825608470685
1850,56.40801251420346
1851,63.305574932954286
1852,66.34564388974232
1853,59.259778129065815
1854,33.7959388023916
1855,59.95570921840168
1856,28.22012545703963
1857,43.043772162880934
1858,22.51652151109637
1859,33.97607863017996
1860,56.53213075443832
1861,21.009561232269213
1862,61.77602098209352
1863,33.00737717626569
1864,64.11985503614163
1865,36.552231828612044
1866,21.764176532897807
1867,56.85315799594156
1868,101.80149245240095
1869,22.458663488084532
1870,85.44800426008263
1871,59.65625397073256
1872,99.3857371101217
1873,53.89956656121392
1874,61.83862504687561
1875,58.139725986689385
1876,55.91952848703108
1877,33.67620051202123
1878,33.748106067576785
1879,60.38578325535554
1880,58.295431849977234
1881,49.327543404446246
1882,62.15370219775637
1883,64.80658567902061
1884,18.410883204596654
1885,28.211587494076667
1886,56.21307243356232
1887,42.57989466288093
1888,59.03757770367051
1889,33.96702536898643
1890,17.850809719838608
1891,69.58050137692672
1892,33.26685712456118
1893,91.64064106332583
1894,33.31570749020587
1895,31.135778759253203
1896,25.346227546745002
1897,28.300869771513742
1898,55.351947080961594
1899,56.363891614459654
1900,28.211587494076667
1901,100.90180104651462
1902,28.206200457039632
1903,58.055294953267804
1904,34.31632331957679
1905,56.65255577371935
1906,96.3749421048606
1907,16.300523779318258
1908,57.87854995560573
1909,63.36870561945845
1910,55.76201428850215
1911,54.62440313537786
1912,52.70685314480211
1913,63.22216960725902
1914,63.37952000564587
1915,55.61552177653906
1916,59.265537541510504
1917,56.31991125507713
1918,28.81212590379176
1919,23.654555105960522
1920,63.85774313642953
1921,57.68762508003893
1922,59.913131083784805
1923,15.56412159718407
1924,16.394264194024515
1925,33.00737717626569
1926,64.01688906149151
1927,32.850340527816776
1928,59.441524670079815
1929,19.698709589380545
1930,62.377955049633435
1931,16.46966612830163
1932,33.343407044165986
1933,57.93471805949214
1934,103.0946701821731
1935,63.138579457563296
1936,66.82132576557187
1937,53.541345022680225
1938,58.23763007819659
1939,83.0934670328622
1940,88.96419081053236
1941,55.91712242339716
1942,50.38267611954926
1943,91.32441344795897
1944,62.54830616656093
1945,64.36713701812464
1946,62.71392522572116
1947,107.22032711521203
1948,33.257754425185524
1949,16.575035867295288
1950,58.648346718287954
1951,60.58716878445385
1952,62.24862589022733
1953,59.95570921840168
1954,15.537848880598297
1955,19.876708101262285
1956,64.31617699824457
1957,62.68675520626075
1958,57.67642760400717
1959,58.23011654553108
1960,33.49379195584608
1961,100.29432676182032
1962,83.391070942432
1963,32.89414919478421
1964,15.533779864458047
1965,32.63442108468808
1966,28.162237494076667
1967,28.329326054109224
1968,17.62837418663797
1969,55.010872711250876
1970,48.41622394801363
1971,68.42136277951637
1972,63.172088715940625
1973,19.965675552181242
1974,52.70685314480211
1975,28.205069901484077
1976,34.06649083135457
1977,72.49500709121378
1978,15.531979864394467
1979,96.9985186619951
1980,33.09309587732389
1981,18.08828367788228
1982,33.38539037749931
1983,68.67522612136922
1984,17.81100694206083
1985,65.40880440064534
1986,63.331395290304066
1987,32.922064627004204
1988,55.774380691708615
1989,16.174197217773386
1990,15.174110578700681
1991,28.790509237125093
1992,19.496672141875656
1993,59.70955979651205
1994,57.45043003911612
1995,18.819482156085623
1996,16.415765516373867
1997,29.26846915219039
1998,28.18849939883857
1999,63.4930896064918
2000,32.90422941670566
2001,34.172092069576784
2002,17.855124080359484
2003,32.90422941670566
2004,98.8108306043287
2005,99.83735077754127
2006,55.469417234181186
2007,58.397515661798536
2008,35.181291115394764
2009,62.41615402451114
2010,63.908104092462075
2011,18.379727464412728
2012,65.21187685098022
2013,32.2242226168138
2014,68.85722056277069
2015,34.237470667354565
2016,32.90422941670566
2017,64.50490422365984
2018,25.380310919524558
2019,58.362597118338805
2020,64.6562952152181
2021,61.43436134792144
2022,69.79269916345248
2023,28.16507823481741
2024,65.43985165278384
2025,60.38320836722292
2026,17.730345989194422
2027,39.82970132837034
2028,92.45905286191311
2029,42.63583503929235
2030,95.82885227025768
2031,63.46825919372647
2032,60.344286883254654
2033,56.711674388951664
2034,58.02494751155932
2035,33.91911220646567
2036,64.48335111468899
2037,17.882893117528873
2038,28.99100751359698
2039,53.242499730281175
2040,44.76727983289749
2041,17.26688781050233
2042,44.78680270071788
2043,33.11720726559455
2044,63.1221709424181
2045,75.74049942743058
2046,56.99409179574545
2047,56.93529575877475
2048,32.23504832808531
2049,52.70685314480211
2050,62.24072387250137
2051,94.384431488747
2052,59.34007886858963
2053,32.89414919478421
2054,21.60605236516555
2055,63.54065195450252
2056,32.53562172391881
2057,21.899690956047962
2058,18.872782553305115
2059,41.44492635545713
2060,34.11104767779901
2061,59.98823803862502
2062,53.06782962014821
2063,15.19081529751497
2064,28.205069901484077
2065,28.211587494076667
2066,28.808509237125097
2067,75.57343247057811
2068,54.15460330170975
2069,55.96189982763433
2070,29.992929509404192
2071,50.90163466030024
2072,15.192220432195105
2073,58.818763602143775
2074,62.88982453168945
2075,29.00509049509335
2076,22.761422462821393
2077,34.297024132764214
2078,16.904642201208834
2079,43.115764940658714
2080,21.60605236516555
2081,33.123622166705665
2082,58.08299543416141
2083,56.86703210839152
2084,59.02473988327788
2085,33.11720726559455
2086,100.54831366045136
2087,32.87867386115011
2088,54.98633949661506
2089,16.47025988444325
2090,33.43298202379562
2091,59.22309989622283
2092,50.62973915765474
2093,58.631517113752146
2094,63.64531719590554
2095,33.82595485473497
2096,28.16507823481741
2097,60.10132725903077
2098,99.83735077754127
2099,16.71510162438152
2100,52.32619002182739
2101,33.35210749020587
2102,21.11993767214649
2103,55.91952848703108
2104,28.192487554109224
2105,58.14973601681436
2106,56.697455267699915
2107,49.09847312459316
2108,94.59872789453134
2109,16.60439720032281
2110,60.079401949424344
2111,16.69818165890809
2112,21.03845107832587
2113,54.590927036682395
2114,59.11371833405265
2115,58.128055376438326
2116,34.27967681031753
2117,59.284345500120736
2118,54.11932354295695
2119,24.33649406091237
2120,61.27397174778535
2121,70.36871593366794
2122,50.25738818730267
2123,59.940331931640905
2124,57.80930315497466
2125,66.2970826713622
2126,34.06649083135457
2127,43.11133740097617
2128,22.578409799754393
2129,25.57130428701208
2130,59.87835940413228
2131,56.3280716323379
2132,28.62395975693857
2133,89.79049839504894
2134,23.07397897089474
2135,16.32560478822592
2136,28.21762590683184
2137,33.766106067576786
2138,55.95045351922157
2139,60.57827303611642
2140,17.158971467660383
2141,33.05813446991648
2142,33.00737717626569
2143,33.57144646732981
2144,34.24387784735457
2145,61.77602098209352
2146,34.140718798201135
2147,64.93242870256402
2148,79.82307318771596
2149,29.992929509404192
2150,63.92189575326703
2151,34.06649083135457
2152,57.97784758519867
2153,17.784741471307495
2154,97.35426287197402
2155,28.16507823481741
2156,59.04972600992329
2157,70.08417976137504
2158,67.08410054118836
2159,31.070221905363113
2160,16.174197217773386
2161,59.078504935439256
2162,33.01437844081604
2163,33.94341895329107
2164,66.72366567524809
2165,104.6190297751986
2166,99.28562663691957
2167,55.91952848703108
2168,57.435233201748304
2169,64.43485574802231
2170,32.95774919478421
2171,57.20942676332722
2172,25.057427213309836
2173,33.12470716255976
2174,17.073436491789913
2175,84.442770769932
2176,33.0042455810276
2177,56.691421717294375
2178,28.22980879037296
2179,90.51018089504892
2180,58.96095652511485
2181,69.1390953181691
2182,33.35558434056118
2183,17.212546685842625
2184,33.215588013450066
2185,20.473010599647864
2186,62.172459834575406
2187,14.360394967954216
2188,29.992929509404192
2189,60.11830859297785
2190,59.314721899601864
2191,64.92703104732045
2192,61.397392965163185
2193,56.750508674665944
2194,33.123622166705665
2195,33.739800512021226
2196,33.66358940091012
2197,21.93228721039301
2198,28.81212590379176
2199,28.17768934592852
2200,58.50459769536536
2201,90.99745193618867
2202,28.205069901484077
2203,22.231394708423455
2204,67.8106040499924
2205,33.91911220646567
2206,91.27598973759208
2207,23.44367200494873
2208,61.015577555056204
2209,64.60022861468897
2210,16.366091927017447
2211,17.647146949096527
2212,89.57787921461241
2213,33.30415704416598
2214,15.873840465865355
2215,32.87867386115011
2216,70.38460406821466
2217,76.31839639923801
2218,60.48839132495642
2219,31.404621044860473
2220,19.889837875723657
2221,65.81237734537677
2222,22.636050108195708
2223,16.59192940427867
2224,20.938543778256747
2225,55.41270168603073
2226,21.795190404736903
2227,70.63448834730494
2228,20.997472512399824
2229,33.033562750039
2230,58.32456489152993
2231,17.879904191567004
2232,16.779518486892393
2233,105.8431674642046
2234,17.44784691404285
2235,33.766106067576786
2236,61.13584123887803
2237,56.218080183014926
2238,31.738073957423104
2239,60.647318333025275
2240,34.23237126259266
2241,57.89376887511676
2242,34.237470667354565
2243,61.45733502581884
2244,57.289975779304925
2245,20.798113743211847
2246,51.12677275426604
2247,71.81198077555501
2248,66.52653179716549
2249,83.37823463290819
2250,61.713119943960855
2251,61.709404851493964
2252,64.60022861468897
2253,63.27522714215591
2254,67.27889500727916
2255,63.109147236111276
2256,73.19041410830984
2257,63.5025025639029
2258,60.59641023778718
2259,17.850809719838608
2260,17.85603987433101
2261,28.16507823481741
2262,28.17768934592852
2263,64.7978397428998
2264,34.37802517372494
2265,103.51184214396869
2266,16.629354286685174
2267,60.49558139241948
2268,103.97011630589974
2269,17.2516930932093
2270,66.46699766156749
2271,64.85568427253753
2272,59.67999021956626
2273,55.79011674673478
2274,28.062249271854434
2275,15.537848880598297
2276,17.288291766624557
2277,57.97822078008356
2278,43.1003124852645
2279,56.24953805553301
2280,57.021358672665485
2281,85.83615343910093
2282,61.60147599396918
2283,79.93228405938994
2284,64.38926033529354
2285,59.85075502007375
2286,91.47429337573563
2287,18.613918780241857
2288,69.91601576764612
2289,62.172459834575406
2290,59.009454144562916
2291,50.86021331375394
2292,65.2728516313777
2293,33.048460666705665
2294,34.32272157594717
2295,92.46786251627032
2296,33.35819037749932
2297,59.72191951954539
2298,34.237470667354565
2299,33.09637382922642
2300,93.15160989552845
2301,33.13162018255976
2302,34.063094594497414
2303,70.14082667440869
2304,61.157177953876904
2305,60.562115106244065
2306,63.220442940592356
2307,61.95323602692384
2308,33.048460666705665
2309,96.15974227932647
2310,28.152554954394127
2311,57.194302679517705
2312,63.7697364541024
2313,17.27312452942716
2314,56.04805464293444
2315,83.98512622379256
2316,56.102394623775
2317,33.27910749020587
2318,55.36827878232935
2319,24.526392812971253
2320,60.43697502841874
2321,18.774102858391192
2322,65.70024693613962
2323,21.871193196662567
2324,60.036647297884286
2325,32.97914380324981
2326,33.0992133336731
2327,54.13637092116146
2328,21.506105974831147
2329,16.623266151838866
2330,107.35660253794349
2331,57.32510650767986
2332,16.19857941778148
2333,21.675054855068883
2334,55.45045398525815
2335,79.44029525460289
2336,57.94802948996056
2337,33.16232822855752
2338,63.8776307201815
2339,34.42696011955786
2340,18.00687393867676
2341,16.289347387806377
2342,33.05707241436093
2343,64.35121756683918
2344,55.91952848703108
2345,55.14423698891331
2346,64.84153459630647
2347,60.622754704155085
2348,94.74766896266958
2349,15.803473829185911
2350,64.43485574802231
2351,108.38246954348368
2352,62.172459834575406
2353,34.268242143650866
2354,30.817667908687643
2355,64.14822898587508
2356,31.404621044860473
2357,83.56958800151388
2358,16.205790589201957
2359,49.81950543438524
2360,52.80219589176278
2361,57.46117682607067
2362,33.39729593305487
2363,65.57531373660035
2364,63.67674791866164
2365,15.390155265448072
2366,55.27618206406541
2367,96.42813047796122
2368,16.200900483604435
2369,85.25227139523263
2370,34.130090831354565
2371,28.205069901484077
2372,55.951123584565295
2373,21.855514891060718
2374,63.1441705677675
2375,66.40965271892141
2376,63.22216960725902
2377,28.19573749407667
2378,18.28308857683683
2379,57.38263659175444
2380,64.6562952152181
2381,60.04085029168155
2382,34.010104941142934
2383,24.33649406091237
2384,63.42712449024964
2385,33.98794203565309
2386,16.824365461780307
2387,48.4566360337759
2388,70.55040332747393
2389,32.97914380324981
2390,28.78220368156954
2391,55.16035764476321
2392,74.60095648844505
2393,59.65295227395725
2394,90.43605693196382
2395,19.880966447152232
2396,32.79011660189085
2397,58.23763007819659
2398,32.942273861150106
2399,55.47777386563426
2400,28.213958790372963
2401,17.327302878223577
2402,55.16035764476321
2403,90.2483085537791
2404,68.45428973619381
2405,17.42614400734292
2406,33.739800512021226
2407,54.10137091749206
2408,20.40772682261209
2409,89.77948506171559
2410,33.11720726559455
2411,60.10152467896263
2412,100.38322422111779
2413,34.140718798201135
2414,33.13137306910391
2415,56.687263578759755
2416,49.40114012090354
2417,60.6732599348808
2418,58.69024622316772
2419,38.18357666898019
2420,57.169027175591786
2421,68.3549914358506
2422,18.410883204596654
2423,52.63178478065167
2424,66.27314219919714
2425,20.473010599647864
2426,33.50476047947795
2427,66.88653888568435
2428,57.32924575808733
2429,16.431995125101416
2430,33.26143851559455
2431,17.296360122668027
2432,57.93471805949214
2433,60.59641023778718
2434,15.672029556826004
2435,54.6060407238053
2436,56.908945621381775
2437,60.348096507206925
2438,61.63086452960294
2439,56.56817049517312
2440,60.64349031971729
2441,34.23307229179901
2442,15.451348880598294
2443,63.52482069109866
2444,33.343407044165986
2445,58.5959248716135
2446,16.95921774903297
2447,54.84462409257464
2448,21.34170362336313
2449,46.76137393907801
2450,33.823508734243454
2451,28.169125457039627
2452,28.211587494076667
2453,32.964875883728105
2454,28.162237494076667
2455,62.0894932450516
2456,28.93327395222481
2457,65.40023895437115
2458,60.465228536356115
2459,17.06913283601994
2460,32.90422941670566
2461,60.69231640387002
2462,65.1705689550772
2463,65.13607093920419
2464,71.86935412893538
2465,54.98633949661506
2466,16.71510162438152
2467,65.2164794970672
2468,20.466257266314532
2469,28.155200457039626
2470,28.192487554109224
2471,58.7621079369308
2472,61.95020347471674
2473,72.8444596859613
2474,60.34998837022199
2475,97.3465887822072
2476,108.16405732126147
2477,28.152554954394127
2478,41.993767801693
2479,21.709138188402218
2480,52.01266991513173
2481,64.41878223273805
2482,65.73280406312375
2483,57.4740808963533
2484,33.237179896017835
2485,58.22071367816793
2486,33.00737717626569
2487,54.35027044602752
2488,37.980770449000396
2489,53.164930200058855
2490,58.30577747496733
2491,42.286815759227814
2492,70.09683025174975
2493,71.49542381104268
2494,79.56829215705102
2495,21.60605236516555
2496,21.245266115257095
2497,62.113576335376735
2498,55.9343684661818
2499,42.97188207033249
2500,61.40350831514977
2501,62.42938898811073
2502,59.50160241448138
2503,58.01242751268428
2504,17.296360122668027
2505,30.4692265180721
2506,34.376602512592655
2507,28.205069901484077
2508,33.00542824769426
2509,52.64974258578772
2510,28.17920045703963
2511,33.1726418773239
2512,28.213958790372963
2513,62.257858847921426
2514,55.351947080961594
2515,57.33329830710196
2516,33.16149365510167
2517,56.558670409378244
2518,31.06256480325938
2519,55.854057675158074
2520,16.619943372558087
2521,34.37838906261383
2522,63.78677085992672
2523,17.850809719838608
2524,100.07785570070779
2525,17.166832400128346
2526,69.61302993305932
2527,60.92062801316576
2528,65.36676562512784
2529,33.46127814632227
2530,34.22840769920642
2531,57.824011502710576
2532,16.142315881015172
2533,28.964573158574016
2534,34.85874409846972
2535,59.95804585817391
2536,34.130090831354565
2537,14.947269506480819
2538,33.66358940091012
2539,59.65295227395725
2540,59.03757770367051
2541,100.19573200762134
2542,33.29781559205772
2543,92.66936012872523
2544,55.882786984700324
2545,28.16507823481741
2546,16.007517460056565
2547,32.98885491436093
2548,70.07781665631394
2549,63.714680605982394
2550,56.717207909378246
2551,31.404621044860473
2552,28.60349438326631
2553,31.404621044860473
2554,33.17537260033985
2555,19.889837875723657
2556,21.93935341877842
2557,17.795876289503507
2558,69.60885153679665
2559,15.52844282735743
2560,33.189141991736896
2561,101.99384831975541
2562,28.86236868156954
2563,56.77963307246226
2564,56.25020615142632
2565,42.611842398415185
2566,28.13439490148407
2567,63.344463638170915
2568,68.67522612136922
2569,65.28271411638292
2570,17.05935642746473
2571,65.66180493816843
2572,16.155601805746247
2573,28.635882924162136
2574,62.13828667127144
2575,48.05632996947622
2576,33.0552455810276
2577,21.58110210385603
2578,34.07577017551329
2579,58.401388911882
2580,15.520359494026495
2581,52.70685314480211
2582,33.07097717626569
2583,28.169125457039627
2584,49.46205365428793
2585,64.9038259588226
2586,28.53197056966478
2587,17.802145707935168
2588,24.326759933928244
2589,28.11865680624598
2590,50.3723214320657
2591,21.722376512426415
2592,65.6807246980444
2593,18.36270981835327
2594,100.63696068426084
2595,21.855514891060718
2596,28.155200457039626
2597,40.948404027846266
2598,61.128901474559655
2599,67.86944855985335
2600,58.33150522259331
2601,49.36455370514861
2602,16.494580104206452
2603,33.84847228979901
2604,69.99705243631824
2605,63.95695589329268
2606,31.404621044860473
2607,61.451289803596616
2608,56.92289626810341
2609,18.65988150559997
2610,63.13070548659471
2611,18.393568117628135
2612,50.539646806363685
2613,76.10188782338504
2614,60.02693170055625
2615,62.8966703826073
2616,34.3202167148678
2617,45.32649221274
2618,42.89988929255471
2619,22.05533590050014
2620,55.07667936223143
2621,34.11332645505827
2622,56.15945489706893
2623,54.939795786682396
2624,21.942302037365902
2625,33.109134469916484
2626,16.709379402159303
2627,33.29186278922642
2628,27.961251654010695
2629,34.22840769920642
2630,23.21014076129386
2631,56.866144793330704
2632,64.81825608470685
2633,17.530243959957623
2634,55.03688021498876
2635,33.30868189226599
